Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price_Normalized,Mileage_Normalized,Price
233799.24562414383,1999,45,254,False,True,False,False,False,False,False,False,False,False,False,0.0081693235062966,0.2610619805161524,4885018.738382717
54000.0,2004,10,71,False,False,False,True,False,False,False,False,False,False,False,0.0002361926300994,0.0602968025420199,165000.0
111350.0,2014,48,210,False,True,False,False,False,False,False,False,False,False,False,0.0112198376428547,0.1243342400565541,6700000.0
60000.0,2015,69,147,False,False,False,False,False,False,False,False,False,False,True,0.0010513522064094,0.0669964472689111,650000.0
52500.0,2019,45,137,False,False,True,False,False,False,False,False,False,False,False,0.0253380653562662,0.0586218913602972,15100000.0
11494.98111976388,2014,25,125,False,True,False,False,False,False,False,False,False,False,False,0.0007118142287515,0.0128353816074564,447983.2121833812
111736.02662001752,2017,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0005295448363804,0.1247652802580941,339537.38406698353
134878.25191432983,2006,41,149,False,False,False,False,False,False,False,False,True,False,False,0.004627616753111,0.1506060615350217,2777789.889927646
1019.266128752921,2024,16,233,False,True,False,False,False,False,False,False,False,False,False,0.0114156046574548,0.0011381201574663,6816476.583040164
6231.0,2013,42,67,False,False,False,True,False,False,False,False,False,False,False,0.0309685490276863,0.0069575810488764,18450000.0
43736.04720458255,2013,25,152,False,True,False,False,False,False,False,False,False,False,False,0.0125334965093032,0.048835996338207,7481594.878773995
95465.77648361016,2014,43,256,False,False,False,False,False,False,False,False,False,True,False,0.0044965382194704,0.1065977976694973,2699801.370055872
3500.0,2024,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0966015004811055,0.0039081260906864,57500000.0
65.0,2024,64,234,False,True,False,False,False,False,False,False,False,False,False,0.0545829656197616,7.257948454132035e-05,32500000.0
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0002689215188935,0.0,184472.88791846987
10160.786620457306,2024,61,50,False,True,False,False,False,False,False,False,False,False,False,0.0098733627646036,0.011345610083802,5898880.397249523
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0006530164959239,0.0,413000.0
250.0,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1584527837970038,0.0002791518636204,94300000.0
56000.0,1982,16,97,False,False,False,False,False,False,False,False,False,True,False,0.0013875004853002,0.0625300174509836,850000.0
52493.31737998703,2017,63,14,False,False,False,False,False,False,False,False,False,True,False,0.0084774998409251,0.0586144294969752,5068376.116052718
90000.0,2012,23,314,False,False,True,False,False,False,False,False,False,False,False,0.0003790556486279,0.1004946709033666,250000.0
94000.0,2016,4,272,False,True,False,False,False,False,False,False,False,False,False,0.0230690644737536,0.104961100721294,13750000.0
0.0,2025,8,23,False,True,False,False,False,False,False,False,False,False,False,0.1100474316367356,0.0,65500000.0
25.0,2025,65,292,False,True,False,False,False,False,False,False,False,False,False,0.0187831739178966,2.791518636204629e-05,11200000.0
132000.0,2014,65,62,False,True,False,False,False,False,False,False,False,False,False,0.0159259135473252,0.1473921839916044,9500000.0
3000.0,2024,65,284,False,False,False,True,False,False,False,False,False,False,False,0.0227329161948629,0.0033498223634455,13550000.0
2811.606578574725,2023,66,328,False,True,False,False,False,False,False,False,False,False,False,0.0259698875787632,0.0031394608647067,15475918.76095982
0.0,2025,25,252,False,False,False,True,False,False,False,False,False,False,False,0.0029895946832227,0.0,1803206.842652428
179000.0,2012,26,305,False,True,False,False,False,False,False,False,False,False,False,0.0137409497345353,0.1998727343522514,8200000.0
10377.09513644094,2025,63,114,False,True,False,False,False,False,False,False,False,False,False,0.0186083147411908,0.0115871417852173,11095963.06886782
82143.0,2018,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0115307748008286,0.0917214861335027,6885000.0
34000.0,2018,69,276,False,True,False,False,False,False,False,False,False,False,False,0.0005303223741288,0.0379646534523829,340000.0
0.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0002193852161548,0.0,155000.0
315032.1615414905,1989,48,324,False,False,True,False,False,False,False,False,False,False,False,0.0025798660051449,0.3517672599787592,1559428.3057342367
26643.160139471696,1985,48,355,False,False,False,True,False,False,False,False,False,False,False,0.0012402041152175,0.0297499512226878,762362.2643145762
70000.0,2016,62,383,False,False,False,True,False,False,False,False,False,False,False,0.0003252719240054,0.0781625218137296,218000.0
87856.26029316486,2018,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1125486627133068,0.0981009551662457,66988171.2825215
52223.44797994899,2017,69,145,False,True,False,False,False,False,False,False,False,False,False,0.0013476440559629,0.0583130913131562,826286.3998775902
0.0,2026,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0004378815974338,0.0,285000.0
0.0,2024,36,206,False,True,False,False,False,False,False,False,False,False,False,0.2125617709981244,0.0,126493523.27471296
100000.0,1980,25,80,False,False,False,False,False,False,True,False,False,False,False,0.0001437518534044,0.1116607454481851,110000.0
38942.59236045105,2018,10,126,False,True,False,False,False,False,False,False,False,False,False,6.506935398790133e-05,0.0434835889265276,63185.83829957956
91000.0,2020,39,198,False,False,False,True,False,False,False,False,False,False,False,0.0094550591786782,0.1016112783578485,5650000.0
149718.95396162747,2013,25,152,False,False,False,False,False,False,False,False,False,True,False,0.0126315698405459,0.1671773000707783,7539946.11089477
48858.7783517496,2006,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0001953403905558,0.0545560761244401,140693.9171734855
115134.03966121984,2014,63,43,True,False,False,False,False,False,False,False,False,False,False,0.0041365316264173,0.1285595269503272,2485606.256970047
215193.59705364532,2001,45,87,False,False,False,False,False,False,False,False,False,True,False,0.0090787180125727,0.2402867746268642,5426086.2156740185
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,0.0004042667695447,0.0,265000.0
116260.8913452408,2017,61,94,False,False,False,True,False,False,False,False,False,False,False,0.0091509868755169,0.1298177779408004,5469084.420622545
3500.0,2024,65,197,True,False,False,False,False,False,False,False,False,False,False,0.049624778506123,0.0039081260906864,29550000.0
67057.07027139424,2020,50,9,False,True,False,False,False,False,False,False,False,False,False,0.0306668764549062,0.0748764245407521,18270512.20147515
81271.52125590196,2008,62,306,False,False,False,True,False,False,False,False,False,False,False,0.0002070724632498,0.0907483864714203,147674.2133289369
43600.0,2007,10,84,False,False,False,False,False,False,False,False,False,True,False,0.0003958630625725,0.0486840850154087,260000.0
4000.0,2024,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0990385755030635,0.0044664298179274,58950000.0
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0004288560040662,0.0,279629.9928130409
25590.0,2023,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0214723601490226,0.0285739847601905,12800000.0
232600.0,2002,48,223,False,False,False,True,False,False,False,False,False,False,False,0.0050010944833758,0.2597228939124786,3000000.0
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0002711521499859,0.0,185800.05883230048
69000.0,2019,61,72,False,False,False,False,False,False,False,False,False,True,False,0.0010933707412708,0.0770459143592477,675000.0
140768.51466435177,2012,63,124,False,False,False,False,True,False,False,False,False,False,False,0.0026141477768545,0.157183172830553,1579825.1209865685
88373.0136494699,2016,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0204747480070452,0.0986779658160245,12206445.188254775
0.0,2026,10,84,False,False,False,False,False,False,False,True,False,False,False,0.0002513193026494,0.0,174000.0
55000.0,2014,23,185,False,False,False,False,False,False,False,False,False,True,False,0.0007320113414632,0.0614134099965018,460000.0
545.5210741879241,2024,48,122,False,True,False,False,False,False,False,False,False,False,False,0.0142636623307539,0.0006091328980151,8511001.203363879
32390.246666335992,2011,62,320,False,False,False,True,False,False,False,False,False,False,False,0.000328787628656,0.0361671908801367,220091.75823370228
0.0,2025,66,334,False,True,False,False,False,False,False,False,False,False,False,0.0192705889222882,0.0,11490000.0
103656.45951102444,2018,65,81,True,False,False,False,False,False,False,False,False,False,False,0.0210744099381588,0.1157435753952061,12563229.362841344
103570.90081177108,2015,63,243,False,False,False,False,False,False,False,False,False,True,False,0.0034163116955726,0.115648039913824,2057093.022738188
51838.508032275095,2023,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0153714805110425,0.0578832644980557,9170125.911034131
10361.16960996652,2010,10,53,False,False,False,True,False,False,False,False,False,False,False,1.9935462958840837e-05,0.0115693592236394,36332.27761618302
17000.0,2023,35,295,False,True,False,False,False,False,False,False,False,False,False,0.1092070609395087,0.0189823267261914,65000000.0
27272.461695187987,2011,10,126,False,False,False,False,False,False,False,False,False,True,False,0.0003643479714328,0.0304526340309176,241249.2919829089
40896.773905078815,2019,25,170,False,False,False,True,False,False,False,False,False,False,False,0.0001749608899409,0.0456656426066698,128568.61301773974
0.0,2026,10,126,False,False,False,False,False,True,False,False,False,False,False,0.0003663835620643,0.0,242460.41859534683
16290.29360593114,2023,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0495876429628752,0.0181898632760807,29527905.260517545
70000.0,2005,10,84,False,False,False,True,False,False,False,False,False,False,False,0.0003118259928498,0.0781625218137296,210000.0
103675.43028716916,2019,65,296,False,True,False,False,False,False,False,False,False,False,False,0.0227564827583472,0.1157647583052666,13564021.528571894
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0268873329838445,0.0,16021776.326025307
83000.0,2012,61,50,False,False,False,True,False,False,False,False,False,False,False,0.004791001809069,0.0926784187219936,2875000.0
300.0,2025,33,309,False,True,False,False,False,False,False,False,False,False,False,0.0202958411729049,0.0003349822363445,12100000.0
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0002589391227355,0.0,178533.60648533245
50154.43361771086,2015,23,185,False,False,False,False,False,False,False,False,False,False,True,0.000682926428683,0.0560028144528511,430795.67806077737
29000.0,2019,25,125,False,True,False,False,False,False,False,False,False,False,False,0.000212662250577,0.0323816161799737,151000.0
30000.0,2023,48,57,False,True,False,False,False,False,False,False,False,False,False,0.0209681377306865,0.0334982236344555,12500000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002736278154326,0.0,187273.01919065556
203500.0,2016,65,46,False,False,True,False,False,False,False,False,False,False,False,0.013824986804258,0.2272296169870568,8250000.0
292520.9505828836,1984,45,207,False,False,True,False,False,False,False,False,False,False,False,0.001582931380686,0.3266310740129651,966276.6003328612
250000.0,2001,65,346,False,False,True,False,False,False,False,False,False,False,False,0.0059927319061035,0.2791518636204629,3590000.0
31520.0,2007,62,318,False,False,False,True,False,False,False,False,False,False,False,0.000112658137607,0.0351954669652679,91500.0
86983.6132188169,2017,61,165,False,False,False,True,False,False,False,False,False,False,False,0.0010009782840926,0.097126550937897,620028.7489300715
178606.40032144252,2011,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0339548234241359,0.1994332380170924,20226760.18827402
4000.0,2024,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0545829656197616,0.0044664298179274,32500000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002587248735931,0.0,178406.13348853306
89201.57512343519,2016,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0007245903148652,0.0996031437343506,455584.6707753569
0.0,2026,10,84,False,False,False,False,False,False,False,True,False,False,False,0.000194174095238,0.0,140000.0
12000.0,2022,16,341,False,True,False,False,False,False,False,False,False,False,False,0.0160099506170479,0.0133992894537822,9550000.0
63710.47009184948,2016,25,125,False,False,False,False,False,False,False,False,True,False,False,0.0008002481756396,0.0711395858331021,500599.2465001273
13835.353758992924,2019,42,67,False,True,False,False,False,False,False,False,False,False,False,0.053821951406236,0.015448659142685,32047215.16585668
194091.1812632045,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0148855982623122,0.2167236598476823,8881037.863144273
0.0,2026,10,84,False,False,False,True,False,False,False,False,False,False,False,0.0002218312182585,0.0,156455.31139515672
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0341619576771485,0.0,20350000.0
0.0,2026,62,401,False,True,False,False,False,False,False,False,False,False,False,6.081574202004526e-05,0.0,60655.04326954551
119.96276264823746,2026,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0003951899994195,0.0001339513150332,259599.54389461337
0.0,2024,65,112,False,True,False,False,False,False,False,False,False,False,False,0.0952974173793816,0.0,56724102.46690702
10000.0,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0350023283743753,0.0111660745448185,20850000.0
0.0,2025,26,358,False,True,False,False,False,False,False,False,False,False,False,0.0194974890105394,0.0,11625000.0
68000.0,2017,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0008832780669641,0.0759293069047659,550000.0
0.0,2025,65,183,False,True,False,False,False,False,False,False,False,False,False,0.0434900724163668,0.0,25900000.0
49299.95702609289,2010,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0005513446739718,0.0550486995209702,352507.7539664116
31363.00840098797,2015,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0001346940577214,0.0350201689755201,104610.83322343195
45000.0,2015,62,368,False,False,False,False,False,False,True,False,False,False,False,0.0005891483229346,0.0502473354516833,375000.0
50617.56097573512,2019,25,125,False,True,False,False,False,False,False,False,False,False,False,0.0009698041551715,0.0565199459131955,601480.9050892765
124000.0,2018,63,246,False,False,False,True,False,False,False,False,False,False,False,0.0116400229914681,0.1384593243557496,6950000.0
27949.4594899146,2019,69,219,False,False,False,False,False,False,False,False,False,True,False,0.0018617698490486,0.0312085748151771,1132178.6655064416
44027.95891030679,2015,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0006914687295478,0.0491619471248692,435878.13803526177
156000.0,2012,63,124,False,False,False,False,True,False,False,False,False,False,False,0.0025976342893069,0.1741907628991688,1570000.0
4843.5004691746335,2024,61,142,False,False,False,False,False,False,True,False,False,False,False,0.0116982156159872,0.0054082887296667,6984623.187547526
100000.0,2015,61,224,False,True,False,False,False,False,False,False,False,False,False,0.0032363160191993,0.1116607454481851,1950000.0
54064.03148113804,2017,69,288,False,False,False,True,False,False,False,False,False,False,False,0.0006001301003787,0.0603683005711802,381533.8888423119
79334.34189652499,2010,25,76,False,False,False,False,False,True,False,False,False,False,False,0.0018883093629044,0.0885853175580716,1147969.0267978406
39143.24320947875,2019,69,276,False,False,False,False,False,False,True,False,False,False,False,0.0018140146518075,0.0437076371603,1103765.4917733097
109000.0,2016,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0090768923649261,0.1217102125385218,5425000.0
50741.87592449575,2019,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0132934925846165,0.0566587569116851,7933773.945596051
86185.26515508123,1987,48,355,False,False,False,False,False,False,False,False,False,True,False,0.0025563912040049,0.0962351095386586,1545461.3735116771
143000.0,2016,65,46,False,False,False,True,False,False,False,False,False,False,False,0.0224639975717503,0.1596748659909047,13390000.0
0.0,2026,62,283,False,True,False,False,False,False,False,False,False,False,False,0.0002227298915298,0.0,156990.0
184637.8148361024,2016,65,154,False,True,False,False,False,False,False,False,False,False,False,0.0409079033510752,0.2061679604252317,24363672.59483677
209757.38218541045,2007,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0295692814936235,0.234216656580828,17617470.05893934
500.0,2025,65,183,False,False,False,True,False,False,False,False,False,False,False,0.0503811121336272,0.0005583037272409,30000000.0
70612.0,2006,10,270,False,False,False,False,False,False,False,True,False,False,False,0.0003622482346834,0.0788458855758725,240000.0
104409.00717813952,2008,23,78,False,False,False,False,False,False,False,False,False,True,False,0.000325157091178,0.1165838757301597,217931.67727776436
72000.0,2014,10,126,False,False,False,False,False,False,False,True,False,False,False,0.0004630927183506,0.0803957367226933,300000.0
241903.76668850332,1993,41,277,False,False,False,False,False,False,True,False,False,False,False,0.0040439736028262,0.2701115491516214,2430536.497936006
37582.85161206779,2018,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0330798769355481,0.0419652922707201,19706188.438524146
89972.0,2014,62,368,False,False,False,False,False,False,False,False,False,True,False,0.0005471297880733,0.1004634058946411,350000.0
96799.14262044204,1999,25,325,False,False,False,False,False,False,False,False,False,True,False,0.0004193204701698,0.1080866442374375,273956.58349034924
40933.94430518309,2018,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0155694069574772,0.0457071473525123,9287887.303172056
73827.0365860993,2013,23,264,False,False,False,False,False,False,False,False,False,False,True,0.0004583720478559,0.0824358193943428,297191.31657595094
154936.0,2004,63,190,False,False,False,False,False,True,False,False,False,False,False,0.0030178196379203,0.1730026925676001,1820000.0
19000.0,2024,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0216320305814957,0.0212155416351551,12895000.0
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,0.0003874593556002,0.0,255000.0
37144.7854146751,2019,25,170,False,True,False,False,False,False,False,False,False,False,False,0.0001569243875705,0.0414761442891549,117837.33548155978
0.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0002945143564869,0.0,199700.0
219593.65918504924,2013,65,269,False,False,False,True,False,False,False,False,False,False,False,0.0174306127704596,0.2451999168029731,10395259.216022003
0.0,2025,10,126,False,True,False,False,False,False,False,False,False,False,False,0.0005195931679721,0.0,333616.38489293226
43495.8221727984,2018,35,295,False,True,False,False,False,False,False,False,False,False,False,0.0742015613341504,0.0485677592769637,44172584.36016854
161349.0140412991,2015,61,50,False,True,False,False,False,False,False,False,False,False,False,0.0056918347835615,0.1801635118518115,3410973.575390656
9.609782261129697,2025,41,366,False,True,False,False,False,False,False,False,False,False,False,0.0144985437238055,1.073035450872488e-05,8650749.884408258
227400.0,2011,3,211,False,False,False,False,False,False,False,False,False,True,False,0.0129846161070311,0.253916535149173,7750000.0
150000.0,2012,33,311,False,True,False,False,False,False,False,False,False,False,False,0.0194386630617335,0.1674911181722777,11590000.0
25586.696606756952,2019,10,126,False,False,False,False,False,False,False,False,True,False,False,0.000406236559531,0.0285702961666703,266171.9768387832
70000.0,2017,8,28,False,False,False,False,False,False,True,False,False,False,False,0.0638270432892573,0.0781625218137296,38000000.0
0.0,2026,57,160,False,False,False,False,False,False,True,False,False,False,False,0.0002677065312454,0.0,183750.0
98975.80004519856,1998,25,325,False,False,False,False,False,False,False,False,False,False,True,8.523661720673792e-05,0.1105171161437739,75184.86639836151
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002264532016787,0.0,159205.27842487104
165000.0,2006,49,200,False,True,False,False,False,False,False,False,False,False,False,0.0052532056925438,0.1842402299895055,3150000.0
15480.0,2023,61,142,False,False,False,True,False,False,False,False,False,False,False,0.0139090238739807,0.017285083395379,8300000.0
43835.91556156516,2016,69,147,False,True,False,False,False,False,False,False,False,False,False,0.0012213113943026,0.0489475100900806,751121.557697131
93147.88213656883,2016,65,151,False,False,False,True,False,False,False,False,False,False,False,0.0196776322768575,0.1040096195628896,11732180.83514368
75584.82912276142,2006,62,306,False,False,False,False,False,False,False,False,False,True,False,0.0002430972418856,0.0843985836442123,169108.07504894567
9750.0,2025,33,309,False,True,False,False,False,False,False,False,False,False,False,0.0209681377306865,0.010886922681198,12500000.0
90000.0,2014,25,252,False,False,False,True,False,False,False,False,False,False,False,0.001286656001633,0.1004946709033666,790000.0
0.0,2024,21,286,False,True,False,False,False,False,False,False,False,False,False,0.0497088155758457,0.0,29600000.0
50000.0,2019,35,295,False,True,False,False,False,False,False,False,False,False,False,0.079794086536568,0.0558303727240925,47500000.0
134295.90470449423,2017,61,186,False,False,False,True,False,False,False,False,False,False,False,0.0096223853190881,0.1499558082994226,5749554.958878302
85481.1788542613,2016,8,377,False,True,False,False,False,False,False,False,False,False,False,0.0441220878700106,0.0954489215265646,26276033.72876359
72180.84978729425,2011,10,270,False,False,False,False,False,True,False,False,False,False,False,0.0006032305622031,0.0805976749433275,383378.5877559108
66381.37118118575,2012,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0002524213584984,0.0741219338996387,174655.6962615151
226277.761080808,2017,27,138,False,False,False,True,False,False,False,False,False,False,False,0.2060406457574657,0.2526634348062936,122613613.33605283
37000.0,2019,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0012194263458548,0.0413144758158285,750000.0
28000.0,2018,69,288,False,False,False,False,False,False,False,False,False,True,False,0.0006647816856851,0.0312650087254918,420000.0
4418.0,2025,10,270,False,False,False,False,False,True,False,False,False,False,False,0.0013454819504388,0.0049331717339008,825000.0
11500.0,2024,61,366,False,False,False,False,False,False,False,False,True,False,False,0.0138922164600361,0.0128409857265412,8290000.0
83297.24258244727,2009,10,381,False,False,False,True,False,False,False,False,False,False,False,0.0002226291166697,0.0930103220053437,156930.04142431213
195414.0,2003,27,138,False,False,False,True,False,False,False,False,False,False,False,0.010043318666737,0.2182007291101165,6000000.0
25020.11364834712,2015,69,147,False,False,False,True,False,False,False,False,False,False,False,0.0005596451859135,0.0279376454117275,357446.3554485496
17299.375275690138,2023,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0611803842447809,0.0193166113907146,36425302.63536674
177250.84168376852,2011,65,197,False,True,False,False,False,False,False,False,False,False,False,0.0282570855416386,0.1979196111372784,16836745.578471944
32897.217970827085,2023,4,33,False,False,False,True,False,False,False,False,False,False,False,0.0263026144641358,0.0367332788179398,15673883.115542002
126000.0,2013,65,208,False,False,False,False,False,False,False,False,True,False,False,0.086517052114383,0.1406925392647133,51500000.0
88000.0,2014,65,208,False,False,False,True,False,False,False,False,False,False,False,0.0562637070142154,0.0982614559944029,33500000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0004280408565693,0.0,279145.0
0.0,2026,10,98,False,False,False,True,False,False,False,False,False,False,False,0.0005277592435022,0.0,338475.0
0.0,2025,65,335,False,False,True,False,False,False,False,False,False,False,False,0.0204140927704617,0.0,12170356.80679194
190000.0,2006,65,208,False,False,False,True,False,False,False,False,False,False,False,0.0234892498223671,0.2121554163515518,14000000.0
47000.0,2006,10,270,False,False,False,False,False,False,True,False,False,False,False,0.000194174095238,0.052480550360647,140000.0
320000.0,1993,65,181,False,False,False,False,True,False,False,False,False,False,False,0.0142451721528714,0.3573143854341925,8500000.0
98000.0,2017,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0013034634155775,0.1094275305392214,800000.0
18924.881711675032,2023,48,122,False,True,False,False,False,False,False,False,False,False,False,0.0131219745665193,0.0211316639944436,7831724.922073971
94790.54898119812,2009,23,121,False,False,False,False,False,True,False,False,False,False,False,0.0001733831514534,0.1058438336068329,127629.89722677124
5000.0,2024,25,359,False,True,False,False,False,False,False,False,False,False,False,0.032397179212972,0.0055830372724092,19300000.0
1017.0075738401758,2025,16,233,False,False,False,True,False,False,False,False,False,False,False,0.0110229660411508,0.0011355982382144,6582866.214663658
37926.175528154185,2016,18,118,False,False,False,True,False,False,False,False,False,False,False,0.0005294618892394,0.0423486503147241,339488.03254787653
77000.0,2017,25,252,False,True,False,False,False,False,False,False,False,False,False,0.0020850081639985,0.0859787739951025,1265000.0
307341.25844253006,2008,12,111,False,True,False,False,False,False,False,False,False,False,False,0.0020501873867732,0.3431795402467624,1244282.4896559168
1084.2762041184103,2024,65,208,False,False,False,True,False,False,False,False,False,False,False,0.1036303423554927,0.0012107108922359,61681988.9113111
95.69667656432492,2014,10,270,False,False,False,False,True,False,False,False,False,False,False,0.0008113087822862,0.0001068556224208,507180.0367889474
39091.50498469592,2012,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0005357944040372,0.0436498658728259,343255.7238885557
135000.0,2013,25,152,False,False,False,False,False,False,False,False,False,True,False,0.0155057281987117,0.1507420063550499,9250000.0
1200.0,2025,16,233,False,True,False,False,False,False,False,False,False,False,False,0.0111778191079933,0.0013399289453782,6675000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0005092710881632,0.0,327475.0
53126.21270395275,2017,62,368,False,False,False,False,False,True,False,False,False,False,False,0.0008467751718604,0.059321125133622,528281.6706816802
235377.616622428,1978,65,347,False,False,False,False,False,True,False,False,False,False,False,0.0028612957271888,0.2628244013387745,1726872.1034372055
80845.92079690014,2011,10,126,False,False,False,False,False,False,True,False,False,False,False,0.0003178588398725,0.090273157826268,213589.39634775015
22750.0,2023,65,208,False,False,False,False,False,False,True,False,False,False,False,0.0848363107199292,0.0254028195894621,50500000.0
