Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,401796.25823574606
51565.74660536041,2020,10,270,False,False,False,False,False,True,False,False,False,False,False,746822.1080623706
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,407630.56892118434
1882.969057348276,2025,42,67,False,True,False,False,False,False,False,False,False,False,False,40235208.41866583
185000.0,1988,69,117,False,False,False,False,False,False,False,False,True,False,False,255000.0
63487.89688555367,2018,25,170,False,True,False,False,False,False,False,False,False,False,False,513877.85374513885
0.0,2025,42,67,False,True,False,False,False,False,False,False,False,False,False,41052142.51213214
44000.0,2015,10,270,False,False,False,False,False,False,False,False,False,True,False,420000.0
6376.099182673166,2023,65,292,False,True,False,False,False,False,False,False,False,False,False,9039799.07240323
5.0,2025,25,100,False,False,False,True,False,False,False,False,False,False,False,13600000.0
0.0,2025,48,373,False,True,False,False,False,False,False,False,False,False,False,25275433.755794886
25176.22032210461,2023,25,100,False,False,False,True,False,False,False,False,False,False,False,1232886.251385466
3923.277396650673,2024,16,233,False,True,False,False,False,False,False,False,False,False,False,6750096.644116041
42765.1064440604,2009,10,381,False,False,False,False,False,False,False,False,False,True,False,202343.29389416127
66882.45906831094,2018,62,249,False,False,False,False,False,False,False,False,False,True,False,575866.3659595473
64374.43156415778,2018,69,287,False,False,False,False,False,False,False,True,False,False,False,482010.7325510119
12577.82503228384,2018,53,260,False,True,False,False,False,False,False,False,False,False,False,188478.296390529
50000.0,2016,69,147,False,False,False,True,False,False,False,False,False,False,False,400000.0
0.0,2025,10,126,False,True,False,False,False,False,False,False,False,False,False,257480.59420363896
128214.0,1993,25,79,False,False,False,False,True,False,False,False,False,False,False,1050000.0
0.0,2025,4,33,False,True,False,False,False,False,False,False,False,False,False,35000000.0
48000.0,2024,39,198,False,False,False,False,False,True,False,False,False,False,False,6450000.0
70.0,2025,65,183,False,True,False,False,False,False,False,False,False,False,False,28300000.0
0.0,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,13800000.0
78000.0,2016,65,62,False,False,False,False,False,False,False,False,False,True,False,11000000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,311171.9313923677
45346.70831896083,2018,23,314,False,False,False,True,False,False,False,False,False,False,False,254170.8381398648
25.611239760240476,2025,65,292,False,True,False,False,False,False,False,False,False,False,False,11290463.25695014
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,416470.2906433544
0.0,2025,10,126,False,True,False,False,False,False,False,False,False,False,False,325975.0
2.7128772606499583,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,13303579.144187326
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,185000.0
25851.580891669048,2023,65,390,False,False,False,True,False,False,False,False,False,False,False,15781897.17528356
213462.0,2017,27,138,False,False,False,True,False,False,False,False,False,False,False,120000000.0
252000.0,1993,27,138,False,False,False,False,True,False,False,False,False,False,False,4000000.0
5.0,2026,25,359,False,True,False,False,False,False,False,False,False,False,False,18590000.0
65920.78073966579,2009,23,258,False,False,False,False,False,False,False,False,False,False,True,205108.83944383927
69500.0,2019,69,287,False,False,False,False,False,False,False,False,True,False,False,515000.0
0.0,2025,25,82,False,True,False,False,False,False,False,False,False,False,False,29700000.0
11625.0,2016,18,118,False,True,False,False,False,False,False,False,False,False,False,390000.0
90000.0,2017,61,142,False,True,False,False,False,False,False,False,False,False,False,5875000.0
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,250410.1438560209
45000.0,2006,10,84,False,True,False,False,False,False,False,False,False,False,False,248000.0
66000.0,2018,25,79,False,False,False,False,False,False,False,False,False,False,True,450000.0
131174.0,2014,61,366,False,True,False,False,False,False,False,False,False,False,False,5790000.0
0.0,2025,8,23,False,True,False,False,False,False,False,False,False,False,False,68080551.80629636
0.0,2025,65,284,False,False,False,False,False,False,False,False,True,False,False,13935707.993338732
3250.9820172439336,2023,66,328,False,True,False,False,False,False,False,False,False,False,False,16101723.841620464
36672.54327400892,2006,34,302,False,False,False,True,False,False,False,False,False,False,False,74863.6782531153
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,275388.3794075963
83966.35192680403,2017,62,322,False,True,False,False,False,False,False,False,False,False,False,341163.7841788031
76474.42847938451,2016,10,84,False,False,False,False,False,False,False,False,False,True,False,471084.2953532066
0.0,2026,62,249,False,False,False,False,False,True,False,False,False,False,False,178500.0
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,258975.0
105221.3788738253,2012,62,320,False,False,False,False,False,False,False,False,False,False,True,203079.0189540099
200000.0,1984,65,175,False,False,False,False,False,False,False,False,True,False,False,2650000.0
139138.71900601147,2003,36,280,False,True,False,False,False,False,False,False,False,False,False,7442192.003693079
24000.0,2017,10,270,False,True,False,False,False,False,False,False,False,False,False,650000.0
100.0,2025,33,299,False,True,False,False,False,False,False,False,False,False,False,11500000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,168000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,323000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,310866.7471720875
56985.0,2011,10,84,False,False,False,False,False,False,False,False,False,True,False,280000.0
3096.94203047214,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,255371.23120114807
168142.54708594803,2018,4,271,False,True,False,False,False,False,False,False,False,False,False,13766627.89131495
46898.64661303196,2017,62,368,False,False,False,False,False,True,False,False,False,False,False,515678.31176279247
68644.00569528362,2019,25,125,False,True,False,False,False,False,False,False,False,False,False,677582.0673463503
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,54947.92166120065
261132.47835793707,1982,48,355,False,False,False,False,False,False,False,False,False,True,False,2051890.4725009708
135917.55978789358,2015,65,52,False,False,False,False,False,False,True,False,False,False,False,8271113.866171869
66933.41180529459,2018,62,322,False,False,False,True,False,False,False,False,False,False,False,401104.6073878572
51649.68165972482,2018,61,366,False,True,False,False,False,False,False,False,False,False,False,6894723.415217796
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,24471.164999676133
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,166723.2764652097
548227.0,1987,45,207,False,True,False,False,False,False,False,False,False,False,False,785000.0
124000.0,2017,65,183,False,False,False,False,False,False,False,False,False,True,False,20500000.0
86277.48237869485,2010,49,363,False,False,False,False,False,False,False,False,False,True,False,4438880.475558628
18449.987206493737,2014,10,126,False,False,True,False,False,False,False,False,False,False,False,349900.3126651042
83421.0,2015,42,67,False,False,False,True,False,False,False,False,False,False,False,17900000.0
84169.0,2018,61,366,False,True,False,False,False,False,False,False,False,False,False,6850000.0
0.0,2026,10,270,False,False,False,False,False,False,False,False,True,False,False,517554.8415860828
0.0,2025,61,142,False,True,False,False,False,False,False,False,False,False,False,9180186.058598427
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,163955.94338668344
43504.18985564958,2012,62,368,False,False,False,False,False,True,False,False,False,False,False,280650.3765919633
175334.4926412723,2002,65,189,False,True,False,False,False,False,False,False,False,False,False,4657573.219207932
0.0,2024,65,208,False,False,False,True,False,False,False,False,False,False,False,81830551.74544269
10.132941968457562,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,96794469.44536032
82000.0,2019,65,52,False,False,False,True,False,False,False,False,False,False,False,10000000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,158500.0
16900.0,2021,25,252,False,False,False,False,False,False,True,False,False,False,False,1450000.0
22000.0,2022,65,183,False,False,False,True,False,False,False,False,False,False,False,23550000.0
98000.0,2020,42,67,False,True,False,False,False,False,False,False,False,False,False,48000000.0
0.0,2025,25,253,False,False,False,True,False,False,False,False,False,False,False,1975000.0
13300.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,280000.0
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,308575.22550580424
516716.4497751554,1999,65,127,False,True,False,False,False,False,False,False,False,False,False,8012625.5596493585
16700.0,2023,65,292,False,True,False,False,False,False,False,False,False,False,False,9950000.0
38552.71269291439,2011,37,403,False,False,False,True,False,False,False,False,False,False,False,69114.32868785285
3922.572616442226,2025,48,308,False,True,False,False,False,False,False,False,False,False,False,24998604.502124798
71073.90286181423,2018,69,147,False,False,False,False,False,False,False,False,False,True,False,809317.5901380905
49000.0,2017,61,165,False,False,False,False,False,False,False,True,False,False,False,520000.0
107.6729113524414,2025,8,74,False,False,False,False,False,False,True,False,False,False,False,4670027.9167347895
93000.0,2017,25,359,False,False,False,True,False,False,False,False,False,False,False,11150000.0
90.0,2024,61,142,False,True,False,False,False,False,False,False,False,False,False,7950000.0
0.0,2024,61,142,False,True,False,False,False,False,False,False,False,False,False,7679017.230780729
191920.96352300164,2016,65,132,False,False,False,True,False,False,False,False,False,False,False,9829672.926571231
325000.0,1995,27,331,False,False,False,False,False,False,False,False,False,True,False,3000000.0
65000.0,2018,69,147,False,False,False,False,False,False,False,False,False,True,False,830000.0
135601.51403938243,2013,65,154,False,True,False,False,False,False,False,False,False,False,False,17018709.7660326
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,874950.0
20.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,12290000.0
72325.72820988842,2018,8,10,False,True,False,False,False,False,False,False,False,False,False,18116597.344966736
130088.0,2009,65,390,False,True,False,False,False,False,False,False,False,False,False,5975000.0
68964.70556625717,2013,10,270,False,False,False,False,False,False,False,False,False,True,False,354161.1877595853
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,199700.0
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,255809.41219597735
4502.5118460447065,2006,62,318,False,True,False,False,False,False,False,False,False,False,False,140992.88546213938
1528.7562475683449,2024,16,233,False,True,False,False,False,False,False,False,False,False,False,6214210.935524663
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,19850000.0
59900.0,2018,25,170,False,True,False,False,False,False,False,False,False,False,False,490000.0
198890.61506981705,1994,41,149,False,False,False,False,False,False,False,False,False,True,False,2049243.3975909608
11000.0,2022,16,92,False,True,False,False,False,False,False,False,False,False,False,7450000.0
45000.0,2017,62,368,False,True,False,False,False,False,False,False,False,False,False,475000.0
73000.0,2015,10,354,False,False,False,False,False,True,False,False,False,False,False,325000.0
0.0,2026,10,126,False,False,False,True,False,False,False,False,False,False,False,250000.0
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,247470.0
108000.0,2012,61,366,False,False,False,True,False,False,False,False,False,False,False,5500000.0
10.977876811284638,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,16100403.590342583
235672.50839975823,2010,48,344,False,True,False,False,False,False,False,False,False,False,False,5935991.251513586
54726.92298664199,2007,10,71,False,False,False,False,False,False,False,True,False,False,False,179494.06939931368
0.0,2025,42,67,False,True,False,False,False,False,False,False,False,False,False,47710576.63908273
280000.0,2015,65,197,False,False,True,False,False,False,False,False,False,False,False,19650000.0
80000.0,2018,65,208,False,True,False,False,False,False,False,False,False,False,False,69500000.0
87000.0,2015,4,32,False,True,False,False,False,False,False,False,False,False,False,8400000.0
5646.203411265104,2023,10,126,False,False,False,True,False,False,False,False,False,False,False,649896.9683033518
0.0,2026,10,126,False,False,False,False,False,False,False,True,False,False,False,671516.4948701012
0.0,2025,25,252,False,False,False,False,False,False,True,False,False,False,False,1800000.0
0.0,2026,65,352,False,True,False,False,False,False,False,False,False,False,False,18005112.526129473
51119.914462239845,2011,10,126,False,False,False,False,False,False,False,False,False,True,False,232418.76209991507
34000.0,2018,2,300,False,True,False,False,False,False,False,False,False,False,False,400000.0
59000.0,2018,10,270,False,False,False,False,False,False,False,False,False,True,False,650000.0
0.0,2025,61,366,False,True,False,False,False,False,False,False,False,False,False,7420340.558133944
36787.374803212566,2003,25,268,False,False,False,True,False,False,False,False,False,False,False,109922.6992768021
112000.0,1983,65,107,False,False,False,False,False,False,False,False,True,False,False,1200000.0
2500.0,2025,53,161,False,False,False,False,False,False,False,False,False,True,False,550000.0
0.0,2026,65,335,False,True,False,False,False,False,False,False,False,False,False,12590000.0
3849.099068281636,2025,62,249,False,False,False,False,False,False,False,False,False,True,False,720385.137138691
281942.2482904577,2008,12,111,False,True,False,False,False,False,False,False,False,False,False,1298365.5500683528
19000.0,2017,65,154,False,True,False,False,False,False,False,False,False,False,False,25000000.0
146099.50877423526,2013,30,371,False,True,False,False,False,False,False,False,False,False,False,35268816.10056053
895569.8764021221,2004,10,84,False,False,False,False,False,False,False,False,False,True,False,251526.4540077814
55000.0,2019,23,258,False,False,False,False,True,False,False,False,False,False,False,345000.0
47857.68654330277,2017,69,288,False,False,False,True,False,False,False,False,False,False,False,385968.72372748144
0.0,2025,69,159,False,True,False,False,False,False,False,False,False,False,False,368970.0
36255.0,2003,25,268,False,False,False,True,False,False,False,False,False,False,False,105000.0
2126.4254408735646,2025,9,40,False,True,False,False,False,False,False,False,False,False,False,14673997.596997917
0.0,2026,62,315,False,False,False,False,False,True,False,False,False,False,False,129000.0
130000.0,2015,65,52,False,False,False,False,False,False,True,False,False,False,False,8300000.0
59000.0,2020,69,287,False,False,False,False,False,False,False,False,True,False,False,535000.0
96000.0,2017,61,366,False,True,False,False,False,False,False,False,False,False,False,6500000.0
17853.0,2017,23,173,False,False,False,False,False,False,False,False,False,False,True,350000.0
0.0,2026,23,385,False,False,True,False,False,False,False,False,False,False,False,694863.8359102635
212000.0,2003,45,235,False,True,False,False,False,False,False,False,False,False,False,10750000.0
34.0,2025,65,390,False,False,False,False,False,False,False,False,True,False,False,16200000.0
0.0,2026,42,67,False,True,False,False,False,False,False,False,False,False,False,63000000.0
64718.47527500555,2019,47,298,False,False,False,True,False,False,False,False,False,False,False,175417.03736796626
40994.0,2019,25,125,False,False,False,True,False,False,False,False,False,False,False,580000.0
39584.43141631769,2017,10,354,False,True,False,False,False,False,False,False,False,False,False,337490.0829992147
55000.0,2020,45,137,False,False,False,True,False,False,False,False,False,False,False,14250000.0
68000.0,2019,62,249,False,False,False,False,False,False,False,False,False,True,False,530000.0
5917.505577936306,2025,10,270,False,False,False,True,False,False,False,False,False,False,False,398855.4620346268
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,513810.8226992933
27013.18372571517,2017,25,125,False,False,False,False,False,False,True,False,False,False,False,531223.9450569138
0.0,2025,25,82,False,True,False,False,False,False,False,False,False,False,False,29700000.0
89081.61994894409,2017,4,33,False,True,False,False,False,False,False,False,False,False,False,12861944.747985598
81295.11172774548,2018,65,81,False,True,False,False,False,False,False,False,False,False,False,13704248.661046725
88938.04834740878,2017,61,312,False,False,False,False,False,False,False,False,False,True,False,6903043.402729455
48314.24227975967,2017,62,368,False,False,False,False,False,True,False,False,False,False,False,541259.7318117036
0.0,2025,48,222,False,True,False,False,False,False,False,False,False,False,False,8731785.619789109
151315.14269327305,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,9846220.6975065
17650.0,2023,61,380,False,True,False,False,False,False,False,False,False,False,False,9200000.0
220356.9656749267,2001,45,87,False,False,False,False,False,False,False,False,False,True,False,5446494.757562273
26860.94839580979,2021,25,125,False,False,False,False,False,False,False,False,True,False,False,199528.3580614359
14945.0,2024,48,122,False,False,True,False,False,False,False,False,False,False,False,8420000.0
0.0,2026,25,359,False,True,False,False,False,False,False,False,False,False,False,19290000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,509975.0
46297.63313951351,2016,18,118,False,True,False,False,False,False,False,False,False,False,False,288389.5287055921
92172.3672777954,2004,65,259,False,False,True,False,False,False,False,False,False,False,False,4397363.739549032
0.0,2024,8,30,False,True,False,False,False,False,False,False,False,False,False,123000000.0
30000.0,2023,61,50,False,True,False,False,False,False,False,False,False,False,False,6850000.0
45800.0,2014,10,126,True,False,False,False,False,False,False,False,False,False,False,70000.0
60587.0,2015,10,126,False,False,False,False,False,False,False,False,False,True,False,320000.0
146141.03922578332,2013,65,154,False,True,False,False,False,False,False,False,False,False,False,16221337.11077846
3533.0,2023,45,135,False,True,False,False,False,False,False,False,False,False,False,8195000.0
0.0,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,14821882.649520872
93000.0,2018,61,366,False,True,False,False,False,False,False,False,False,False,False,5700000.0
0.0,2026,48,222,False,True,False,False,False,False,False,False,False,False,False,9737735.05311704
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,57546.47830056125
73500.0,2008,48,344,False,True,False,False,False,False,False,False,False,False,False,6500000.0
180000.0,2007,65,62,False,False,True,False,False,False,False,False,False,False,False,6950000.0
225991.49527109196,2012,66,257,False,True,False,False,False,False,False,False,False,False,False,6190060.829164125
17619.108782996595,2023,61,380,False,True,False,False,False,False,False,False,False,False,False,9336994.91872642
33000.0,2019,35,295,False,True,False,False,False,False,False,False,False,False,False,68500000.0
36371.0,2021,15,166,False,True,False,False,False,False,False,False,False,False,False,8175000.0
125446.68269954412,2013,65,52,False,True,False,False,False,False,False,False,False,False,False,7481739.840161857
86510.97213354995,2015,8,30,False,True,False,False,False,False,False,False,False,False,False,28434152.92628003
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,161238.77886376475
145296.49928089877,2014,65,62,False,False,False,True,False,False,False,False,False,False,False,9404661.075672962
111268.09517498707,1986,65,346,False,False,True,False,False,False,False,False,False,False,False,2613765.860418761
0.0,2024,25,82,False,False,False,True,False,False,False,False,False,False,False,27850000.0
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,167241.98697423923
174176.9135218516,1990,16,233,False,False,False,True,False,False,False,False,False,False,False,1346021.5827838266
43451.20916063405,2014,10,126,False,False,False,True,False,False,False,False,False,False,False,360730.4091620152
94250.26609787476,2014,25,152,False,True,False,False,False,False,False,False,False,False,False,8281566.265268642
41405.82331560851,1996,45,319,False,True,False,False,False,False,False,False,False,False,False,6186038.15176423
0.0,2026,10,126,False,False,False,False,False,False,False,True,False,False,False,192000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,491212.5752650609
7238.0,2023,48,122,False,True,False,False,False,False,False,False,False,False,False,7745000.0
15923.749555099868,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,51649822.70315881
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,247470.0
16782.528109884774,2015,18,119,False,False,False,True,False,False,False,False,False,False,False,260958.01053692776
49346.2970751394,2013,25,152,False,True,False,False,False,False,False,False,False,False,False,7239724.8794357795
0.0,2025,35,295,False,True,False,False,False,False,False,False,False,False,False,153000000.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,20108111.604119617
0.0,2025,61,142,False,True,False,False,False,False,False,False,False,False,False,8175000.0
18000.0,2023,65,390,False,False,False,False,False,False,False,False,True,False,False,8790000.0
0.0,2024,42,67,False,True,False,False,False,False,False,False,False,False,False,39509179.34067603
140000.0,2004,61,327,False,True,False,False,False,False,False,False,False,False,False,4200000.0
500.0,2025,47,332,False,False,False,True,False,False,False,False,False,False,False,300000.0
20000.0,2023,65,52,False,False,True,False,False,False,False,False,False,False,False,15000000.0
77991.75244703676,2013,10,270,False,False,False,False,False,False,False,False,False,True,False,360217.72358332353
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,259000.0
38445.67813519762,2019,35,295,False,True,False,False,False,False,False,False,False,False,False,50702873.38094021
162868.623153324,2009,25,192,False,False,False,True,False,False,False,False,False,False,False,6946517.757324953
0.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,182723.69348523705
35000.0,2020,42,67,False,True,False,False,False,False,False,False,False,False,False,27500000.0
0.0,2025,33,309,False,True,False,False,False,False,False,False,False,False,False,12475000.0
143829.0704886814,2013,61,169,False,True,False,False,False,False,False,False,False,False,False,8086869.005263058
0.0,2025,61,366,False,False,False,True,False,False,False,False,False,False,False,8700000.0
80000.0,2012,23,173,False,False,False,False,False,False,False,False,False,True,False,300000.0
30000.0,2018,23,314,False,False,False,False,False,True,False,False,False,False,False,265000.0
0.0,2025,65,390,False,False,False,True,False,False,False,False,False,False,False,16847918.328913175
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,252003.5305836221
35000.0,2017,8,29,False,True,False,False,False,False,False,False,False,False,False,36500000.0
0.0,2025,65,284,False,False,False,False,False,False,False,False,True,False,False,13775000.0
42000.0,2018,69,287,False,False,False,False,False,False,True,False,False,False,False,490000.0
0.0,2025,25,252,False,False,False,True,False,False,False,False,False,False,False,1700162.498687375
1039.179492389145,2025,8,375,False,True,False,False,False,False,False,False,False,False,False,71058287.63394204
73000.0,2014,65,52,False,True,False,False,False,False,False,False,False,False,False,7975000.0
48800.78887942415,2014,10,126,True,False,False,False,False,False,False,False,False,False,False,70872.12751022477
0.0,2025,25,253,False,False,False,True,False,False,False,False,False,False,False,1900881.751190288
48106.2383025936,2009,10,381,False,False,False,False,False,False,False,False,False,True,False,194819.3005404336
133956.8974231235,2006,24,131,False,False,False,False,False,False,False,True,False,False,False,6792670.302586692
216428.0,1990,65,107,False,False,False,False,False,False,False,False,False,True,False,1950000.0
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,10650000.0
0.0,2025,23,385,False,True,False,False,False,False,False,False,False,False,False,249000.0
5.529885243982232,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,14259869.53492404
227534.2893111374,2009,25,152,False,True,False,False,False,False,False,False,False,False,False,5891619.011860043
87543.08458207901,2013,43,256,False,True,False,False,False,False,False,False,False,False,False,2341052.875585024
24623.683187051232,2021,25,125,False,False,False,False,False,False,False,False,True,False,False,198621.0240048536
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,522415.442670768
63171.83663485502,2005,10,84,False,False,False,False,False,False,True,False,False,False,False,214437.9897851816
57095.0,2021,25,217,False,False,False,False,True,False,False,False,False,False,False,570000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,515000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,532785.8149793508
56323.54025483676,2007,10,71,False,False,False,False,False,False,False,True,False,False,False,172382.66240522824
0.0,2025,65,180,False,True,False,False,False,False,False,False,False,False,False,39500000.0
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,276154.7360843737
12548.931523611578,2022,65,292,False,False,False,True,False,False,False,False,False,False,False,10323010.551573316
